ID,Predicted_Class,Probability_Class_0,Probability_Class_1,Probability_Class_2,Probability_Class_3,Probability_Class_4
10625,4,0.0,2.741555256956178e-154,0.0,3.415093593798815e-115,1.0
10626,2,0.0,0.0,1.0,0.0,0.0
10627,3,0.0,0.0,8.569543869178402e-270,1.0,0.0
10628,3,0.0,0.0,3.3879356223377034e-230,1.0,0.0
10629,2,0.0,0.0,1.0,4.992610890664356e-237,0.0
10630,3,0.0,0.0,0.0,1.0,2.181255468415869e-113
10631,2,0.0,0.0,1.0,0.0,0.0
10632,0,1.0,0.0,5.742146451056441e-159,1.120739408395239e-67,1.436207655622737e-18
10633,2,0.0,0.0,1.0,1.7455615479871674e-104,0.0
10634,2,0.0,0.0,1.0,0.0,0.0
10635,3,0.0,0.0,2.1557640919077283e-70,1.0,0.0
10636,3,0.0,0.0,0.0,1.0,4.4096092263830795e-307
10637,2,0.0,3.0741922767742503e-218,1.0,4.1973921069900257e-153,1.1207863551197937e-181
10638,2,0.0,0.0,1.0,1.9491517546990033e-100,0.0
10639,2,0.0,0.0,1.0,9.33393e-317,0.0
10640,3,0.0,0.0,0.0,1.0,0.0
10641,2,0.0,0.0,1.0,0.0,0.0
10642,2,0.0,0.0,1.0,0.0,0.0
10643,2,0.0,0.0,1.0,0.0,0.0
10644,2,0.0,0.0,1.0,0.0,0.0
10645,4,0.0,0.0,1.0237813339977457e-39,7.390322189742468e-241,1.0
10646,2,0.0,0.0,1.0,0.0,0.0
10647,2,0.0,0.0,1.0,0.0,0.0
10648,0,1.0,0.0,7.831931898828114e-171,7.043989891721621e-61,1.337186269437967e-79
10649,2,0.0,0.0,1.0,5.038987100319268e-132,2.806798066762669e-49
10650,2,0.0,0.0,1.0,1.477322531088845e-199,3.514541916468078e-21
10651,4,0.0,0.0,0.0,8.9e-322,1.0
10652,2,0.0,0.0,1.0,1.633686762812072e-210,0.0
10653,2,0.0,0.0,1.0,0.0,0.0
10654,4,0.0,0.0,0.0,3.741314868616559e-69,1.0
10655,2,0.0,0.0,1.0,0.0,0.0
10656,2,0.0,0.0,1.0,2.184972885409723e-250,0.0
10657,3,0.0,0.0,5.291040716325e-312,1.0,0.0
10658,3,0.0,0.0,8.306864389972354e-98,1.0,0.0
10659,3,0.0,0.0,6.526788031677121e-290,1.0,0.0
10660,2,0.0,0.0,1.0,0.0,0.0
10661,2,0.0,0.0,1.0,0.0,0.0
10662,3,0.0,0.0,0.0,1.0,0.0
10663,2,0.0,0.0,1.0,0.0,0.0
10664,4,0.0,0.0,1.8396695753243813e-235,0.0,1.0
10665,2,0.0,0.0,1.0,0.0,0.0
10666,3,0.0,0.0,2.844360427050934e-80,1.0,1.4815468017416588e-131
10667,2,0.0,0.0,1.0,0.0,0.0
10668,3,0.0,0.0,1.09606563212173e-06,0.9999989039343679,0.0
10669,2,0.0,0.0,1.0,0.0,0.0
10670,3,0.0,0.0,0.0,1.0,1.03740727e-316
10671,2,0.0,0.0,1.0,0.0,0.0
10672,3,0.0,0.0,1.4782819790282239e-171,1.0,0.0
10673,2,0.0,0.0,1.0,0.0,0.0
10674,3,0.0,0.0,0.0,1.0,0.0
10675,2,0.0,0.0,1.0,5.187656742506117e-144,0.0
10676,2,0.0,0.0,1.0,0.0,0.0
10677,2,0.0,0.0,1.0,0.0,0.0
10678,2,0.0,0.0,1.0,0.0,0.0
10679,3,0.0,0.0,0.0,1.0,8.411902102441713e-164
10680,3,0.0,0.0,1.0636603981573044e-212,1.0,0.0
10681,3,0.0,0.0,9.769515759940827e-26,1.0,2.5279507969412313e-143
10682,3,2.6878291489603634e-228,1.368106193950043e-86,0.0,0.9999995073605321,4.92639467937101e-07
10683,2,0.0,0.0,1.0,7.182613736742668e-25,0.0
10684,3,0.0,0.0,2.4430737153022216e-50,1.0,1.4234410570322486e-253
10685,3,0.0,0.0,5.973349952789748e-67,1.0,2.006e-320
10686,2,0.0,0.0,1.0,0.0,0.0
10687,4,0.0,0.0,0.0,0.0,1.0
10688,3,0.0,0.0,2.1577443e-317,1.0,0.0
10689,3,0.0,0.0,0.0,1.0,0.0
10690,4,0.0,0.0,3.630458357384564e-32,2.653336191821266e-213,1.0
10691,3,0.0,0.0,4.51763619401117e-101,1.0,1.2030013556233996e-88
10692,2,0.0,0.0,1.0,8.237062642003838e-108,1.152500129360482e-35
10693,2,0.0,0.0,1.0,1.3987813107360744e-301,0.0
10694,3,0.0,0.0,0.0,1.0,0.0
10695,4,0.0,1.6473725457205808e-244,2.7318227211138834e-36,0.0,1.0
10696,2,0.0,0.0,1.0,0.0,0.0
10697,2,0.0,0.0,1.0,0.0,0.0
10698,3,0.0,0.0,0.0,1.0,1.1351540111753799e-29
10699,2,0.0,0.0,1.0,0.0,1.7733522698275515e-290
10700,4,0.0,0.0,2.1086387195564787e-162,0.0,1.0
10701,2,0.0,0.0,1.0,0.0,1.4600062473150676e-243
10702,2,0.0,0.0,1.0,2.1523111306847752e-94,1.0580628996844502e-155
10703,2,0.0,0.0,1.0,2.663317799115505e-180,0.0
10704,3,0.0,0.0,0.0,1.0,0.0
10705,2,0.0,0.0,1.0,0.0,0.0
10706,3,0.0,4.11960004e-316,0.0,1.0,5.473329680635431e-184
10707,2,0.0,0.0,1.0,0.0,0.0
10708,3,0.0,0.0,2.7070749217181876e-275,1.0,0.0
10709,2,0.0,0.0,1.0,7.160085286023526e-211,0.0
10710,3,0.0,0.0,1.1354252398839474e-09,0.9999999988645747,3.0248855189339345e-90
10711,4,0.0,4.171586981868831e-120,4.60217098461269e-233,0.0,1.0
10712,2,0.0,0.0,1.0,0.0,0.0
10713,3,0.0,0.0,5.677590140505138e-287,1.0,0.0
10714,3,0.0,0.0,0.0,1.0,0.0
10715,2,0.0,0.0,1.0,0.0,0.0
10716,2,0.0,0.0,1.0,0.0,0.0
10717,4,0.0,4.845344240395743e-163,6.837154931383697e-232,4.388347995706947e-268,1.0
10718,4,0.0,0.0,0.0,0.0,1.0
10719,2,0.0,0.0,1.0,0.0,0.0
10720,2,0.0,0.0,1.0,9.04369514381545e-159,0.0
10721,3,0.0,0.0,0.0,1.0,0.0
10722,3,0.0,0.0,0.0,1.0,0.0
10723,3,0.0,0.0,0.0,1.0,0.0
10724,3,0.0,0.0,8.59457571404113e-68,1.0,2.1048898265222663e-47
10725,2,0.0,0.0,1.0,1.4381613528787917e-237,0.0
10726,3,0.0,0.0,0.0,1.0,0.0
10727,2,0.0,0.0,1.0,5.986387729366048e-308,0.0
10728,2,0.0,0.0,1.0,6.085857871472948e-208,0.0
10729,3,0.0,0.0,0.0,1.0,2.3033539828629273e-290
10730,3,0.0,0.0,0.0,1.0,0.0
10731,3,0.0,0.0,0.0,1.0,0.0
10732,3,0.0,0.0,9.620737614107727e-41,1.0,2.789651986542467e-149
10733,3,0.0,0.0,2.2659023720263866e-207,1.0,0.0
10734,2,0.0,0.0,1.0,0.0,0.0
10735,2,0.0,0.0,1.0,0.0,0.0
10736,3,3.562204319522539e-223,0.0,7.312620699909795e-134,1.0,2.1061174895134894e-143
10737,2,0.0,0.0,1.0,0.0,0.0
10738,2,0.0,0.0,1.0,0.0,0.0
10739,3,0.0,0.0,0.0,1.0,0.0
10740,2,0.0,0.0,1.0,4.1921870247212264e-120,1.106241943293892e-123
10741,3,0.0,0.0,0.0,1.0,0.0
10742,2,0.0,0.0,0.9999999984883006,1.5116994206106476e-09,0.0
10743,3,0.0,0.0,1.7357982521370182e-248,1.0,0.0
10744,2,0.0,0.0,1.0,0.0,0.0
10745,4,0.0,6.589031535276485e-263,4.508301957686843e-151,2.788318929e-314,1.0
10746,3,0.0,0.0,3.009462258961843e-89,1.0,1.919264882656926e-138
10747,2,0.0,0.0,1.0,0.0,0.0
10748,2,0.0,0.0,1.0,0.0,0.0
10749,2,0.0,0.0,1.0,0.0,0.0
10750,4,3.1853729216563136e-245,0.0,1.4672101265584652e-211,0.0,1.0
10751,2,0.0,0.0,1.0,1.0318483024055466e-292,0.0
10752,3,2.2171167165144383e-169,0.0,5.211616239590767e-63,1.0,5.675610511352592e-20
10753,2,0.0,0.0,1.0,0.0,6.36217672303134e-256
10754,2,0.0,0.0,1.0,0.0,0.0
10755,2,0.0,0.0,1.0,9.499202318087121e-18,0.0
10756,2,0.0,0.0,1.0,0.0,0.0
10757,2,0.0,0.0,0.9999989011974516,1.0988025483086278e-06,0.0
10758,2,0.0,0.0,1.0,1.6165439746507529e-49,1.6479495779354228e-295
10759,3,0.0,0.0,0.0,1.0,0.0
10760,2,0.0,0.0,1.0,4.5077668e-315,3.5599245055533276e-265
10761,3,0.0,0.0,0.0,1.0,0.0
10762,3,9.979990110105e-312,0.0,5.915327268816511e-141,1.0,3.346415019283971e-249
10763,4,0.0,0.0,1.2757507888182185e-147,5.509162963837053e-281,1.0
10764,2,0.0,0.0,1.0,7.039857695142765e-204,4.569106839131184e-127
10765,4,0.0,0.0,0.0,0.0,1.0
10766,2,0.0,0.0,1.0,0.0,0.0
10767,2,0.0,0.0,1.0,0.0,0.0
10768,2,0.0,0.0,1.0,0.0,0.0
10769,2,0.0,0.0,1.0,2.4870443756856784e-270,0.0
10770,2,0.0,0.0,1.0,5.721555514813501e-42,0.0
10771,3,0.0,0.0,0.0,1.0,0.0
10772,2,0.0,8.23151632518562e-302,1.0,0.0,1.7031370646204247e-236
10773,3,0.0,0.0,1.053878010851157e-09,0.9999999989461219,1.68714368506569e-47
10774,2,0.0,0.0,1.0,0.0,0.0
10775,2,0.0,0.0,1.0,0.0,0.0
10776,3,0.0,0.0,7.260557402680702e-41,1.0,0.0
10777,2,0.0,0.0,1.0,0.0,0.0
10778,1,0.0,1.0,8.766221161497495e-19,0.0,1.0547676784238587e-66
10779,3,0.0,0.0,8.5022553785e-314,1.0,0.0
10780,3,0.0,0.0,0.0,1.0,0.0
10781,2,0.0,0.0,1.0,0.0,0.0
10782,2,0.0,4.9495894521519805e-241,1.0,0.0,1.5345682339201713e-198
10783,4,0.0,0.0,1.3366787600117755e-294,0.0,1.0
10784,3,0.0,0.0,4.236526087509524e-229,1.0,0.0
10785,3,0.0,0.0,0.0,1.0,0.0
10786,2,0.0,0.0,1.0,0.0,0.0
10787,3,0.0,0.0,0.0,1.0,0.0
10788,2,0.0,0.0,1.0,0.0,0.0
10789,3,0.0,0.0,0.0,1.0,0.0
10790,3,0.0,0.0,0.0,1.0,0.0
10791,3,0.0,0.0,0.0,1.0,0.0
10792,3,0.0,0.0,1.0744316315810943e-78,1.0,2.8755812660709017e-305
10793,3,0.0,0.0,0.0,1.0,0.0
10794,2,0.0,0.0,1.0,0.0,7.055e-321
10795,2,0.0,0.0,1.0,8.754435897497915e-216,0.0
10796,3,0.0,0.0,1.306275290938204e-277,1.0,3.5615490736218346e-181
10797,2,0.0,0.0,1.0,0.0,0.0
10798,2,0.0,0.0,1.0,0.0,0.0
10799,3,0.0,0.0,0.0,1.0,0.0
10800,3,0.0,0.0,0.0,1.0,0.0
10801,2,0.0,0.0,1.0,0.0,0.0
10802,2,0.0,0.0,1.0,0.0,0.0
10803,2,0.0,0.0,1.0,0.0,0.0
10804,3,0.0,0.0,0.0,1.0,8.773218292595192e-236
10805,2,0.0,0.0,1.0,8.112513788968053e-219,6.218735590750575e-258
10806,1,0.0,1.0,5.930465553087068e-239,0.0,4.491299116716068e-34
10807,3,0.0,0.0,5.292287170558419e-257,1.0,0.0
10808,3,0.0,0.0,0.0,1.0,0.0
10809,2,0.0,2.354721026889131e-274,1.0,1.6200764984776018e-184,1.452348014531427e-204
10810,3,0.0,0.0,4.810719754563316e-267,1.0,9.724123870654509e-99
10811,3,0.0,0.0,2.521513772439742e-57,1.0,0.0
10812,2,0.0,0.0,1.0,8.471695025965362e-75,0.0
10813,2,0.0,0.0,1.0,0.0,0.0
10814,3,0.0,0.0,0.0,1.0,0.0
10815,3,0.0,0.0,1.1803668566514047e-289,1.0,0.0
10816,4,0.0,0.0,4.444184083266321e-302,3.837796686728866e-161,1.0
10817,4,0.0,0.0,0.0,3.1135350112331536e-185,1.0
10818,2,0.0,0.0,1.0,0.0,0.0
10819,3,0.0,0.0,3.274e-320,1.0,0.0
10820,3,0.0,0.0,0.0,1.0,0.0
10821,2,0.0,0.0,1.0,1.1931430649272288e-70,2.624529956e-315
10822,4,3.0465437713775445e-254,0.0,0.0,3.096565922096033e-10,0.9999999996903435
10823,3,0.0,0.0,0.0,1.0,0.0
10824,2,0.0,0.0,1.0,0.0,0.0
10825,3,0.0,0.0,7.558605223539885e-156,1.0,0.0
10826,2,0.0,0.0,1.0,1.0298295755361629e-42,0.0
10827,2,0.0,0.0,1.0,0.0,6.440681337683161e-266
10828,4,2.770471192354177e-71,0.0,7.214821388208419e-255,0.0,1.0
10829,2,0.0,0.0,1.0,0.0,0.0
10830,2,0.0,0.0,1.0,0.0,0.0
10831,4,7.177144008809389e-196,0.0,1.4165546821776508e-52,7.973710933909861e-69,1.0
10832,3,1.2928436250151955e-155,0.0,7.843087539141679e-45,1.0,5.218889696503004e-114
10833,1,0.0,1.0,1.3878008447768693e-52,0.0,2.3431521122153908e-60
10834,2,0.0,0.0,1.0,0.0,1.642185517727869e-88
10835,4,0.0,0.0,0.0,0.0,1.0
10836,3,0.0,0.0,4.827730696310142e-94,1.0,0.0
10837,3,0.0,0.0,0.0,1.0,1.9874616829114572e-60
10838,4,0.0,0.0,0.0,1.2815015571989812e-264,1.0
10839,2,0.0,0.0,1.0,0.0,0.0
10840,3,0.0,0.0,0.0,1.0,0.0
10841,2,0.0,0.0,1.0,8.804144562352745e-243,1.76092233489192e-261
10842,4,0.0,0.0,0.0,0.0,1.0
10843,2,0.0,0.0,1.0,1.1780402578077009e-279,3.372754289652658e-86
10844,2,0.0,0.0,1.0,6.53398023696807e-147,0.0
10845,2,0.0,0.0,1.0,0.0,0.0
10846,2,0.0,0.0,1.0,5.595594998571093e-216,0.0
10847,1,1.713588237518522e-261,0.9914440550134554,0.0,0.008555921924522928,2.3062021628839657e-08
10848,2,0.0,0.0,1.0,0.0,0.0
10849,2,0.0,0.0,1.0,0.0,0.0
10850,2,0.0,0.0,1.0,0.0,0.0
10851,4,0.0,0.0,7.571880565347409e-110,7.526118559548518e-147,1.0
10852,2,0.0,0.0,1.0,9.824588306410585e-237,0.0
10853,3,0.0,0.0,0.0,1.0,0.0
10854,2,0.0,0.0,1.0,2.8691267e-316,0.0
10855,4,5.149463427572862e-198,0.0,0.0,3.649148866822924e-101,1.0
10856,3,0.0,0.0,0.0,1.0,3.102727328800205e-74
10857,2,0.0,0.0,1.0,0.0,4.043212535283022e-244
10858,4,0.0,0.0,2.3765629125271236e-08,0.0,0.9999999762343709
10859,2,0.0,0.0,1.0,0.0,0.0
10860,3,0.0,0.0,3.1438482363723214e-14,0.9999999999999685,0.0
10861,3,0.0,0.0,0.0,1.0,0.0
10862,2,0.0,0.0,1.0,0.0,0.0
10863,4,0.0,1.2271076905348165e-227,0.0,0.0,1.0
10864,2,0.0,0.0,1.0,0.0,0.0
10865,2,0.0,0.0,1.0,0.0,0.0
10866,2,0.0,0.0,1.0,0.0,0.0
10867,4,0.0,0.0,2.0617245694829786e-47,1.2578055370931803e-207,1.0
10868,2,0.0,0.0,1.0,0.0,8.021482964275296e-306
10869,3,0.0,0.0,9.462107468429349e-18,1.0,0.0
10870,4,0.0,0.0,5.030393211238035e-251,0.0,1.0
10871,4,0.0,1.2440570679188644e-243,0.0,0.0,1.0
10872,2,0.0,0.0,1.0,6.591186371762515e-120,6.132820790387653e-174
10873,4,0.0,0.0,5.5458121612762387e-160,0.0,1.0
10874,3,0.0,0.0,0.0,1.0,0.0
10875,4,0.0,0.0,2.5878366114947127e-133,1.542433875149447e-304,1.0
10876,2,0.0,0.0,1.0,0.0,0.0
10877,3,0.0,0.0,2.923164898922475e-243,1.0,0.0
10878,2,0.0,0.0,1.0,0.0,0.0
10879,3,0.0,0.0,0.0,1.0,1.9025268018905862e-231
10880,3,0.0,0.0,0.0,1.0,0.0
10881,3,3.909932907503e-312,0.0,7.0569490220299705e-248,1.0,2.2753287684329962e-145
10882,3,0.0,0.0,1.7537390174231332e-242,1.0,0.0
10883,2,0.0,0.0,1.0,0.0,0.0
10884,2,0.0,0.0,1.0,0.0,0.0
10885,3,0.0,0.0,8.480497867184052e-30,1.0,2.6779915052097104e-269
10886,2,0.0,0.0,1.0,0.0,3.059360639253197e-221
10887,3,0.0,0.0,0.0,1.0,0.0
10888,4,0.0,0.0,8.474159644038368e-299,6.571555420269136e-212,1.0
10889,3,0.0,0.0,0.0,1.0,0.0
10890,3,0.0,0.0,4.211057343492543e-176,1.0,0.0
10891,3,0.0,0.0,2.0188330588238677e-261,1.0,0.0
10892,2,0.0,0.0,1.0,0.0,0.0
10893,3,0.0,0.0,7.390418095300366e-283,1.0,5.379303917718902e-164
10894,3,0.0,0.0,0.0,1.0,0.0
10895,2,0.0,0.0,1.0,0.0,0.0
10896,2,0.0,0.0,1.0,3.426437878349261e-101,0.0
10897,3,0.0,0.0,0.0,1.0,0.0
10898,4,0.0,0.0,0.0,2.1161148180609692e-252,1.0
10899,2,0.0,1.773764739079472e-292,1.0,0.0,2.5969705865080563e-143
10900,2,0.0,0.0,1.0,0.0,0.0
10901,3,0.0,0.0,0.0,1.0,0.0
10902,2,0.0,0.0,1.0,1.074467529961211e-56,2.0606556e-316
10903,3,0.0,0.0,1.2112447782084398e-81,1.0,0.0
10904,2,1.3470919605678842e-166,0.0,1.0,1.3647494615764895e-100,5.4050509678598154e-89
10905,2,0.0,0.0,1.0,1.1042450208358008e-184,0.0
10906,2,0.0,0.0,1.0,1.2397804845766897e-166,7.188751665171457e-28
10907,3,0.0,0.0,1.73909268032973e-258,1.0,1.2335578101989302e-228
10908,2,0.0,0.0,1.0,0.0,0.0
10909,3,0.0,0.0,1.0953167426398257e-243,1.0,0.0
10910,3,6.270767388299045e-277,0.0,0.0,1.0,2.5192557227942067e-69
10911,2,0.0,0.0,1.0,0.0,1.6149079905620233e-256
10912,3,0.0,0.0,0.0,1.0,0.0
10913,2,0.0,0.0,1.0,0.0,0.0
10914,3,0.0,0.0,1.6834646365781063e-174,1.0,4.448334743534446e-240
10915,2,0.0,0.0,1.0,0.0,0.0
10916,4,0.0,2.0357379367350488e-238,9.186352630768786e-149,0.0,1.0
10917,2,0.0,0.0,1.0,0.0,0.0
10918,3,0.0,0.0,0.0,1.0,0.0
10919,3,0.0,0.0,0.0,1.0,0.0
10920,3,0.0,0.0,4.440082316396516e-164,1.0,1.1624094311089296e-115
10921,2,0.0,0.0,1.0,0.0,0.0
10922,3,0.0,0.0,0.0,1.0,4.0176654183398986e-86
10923,4,0.0,0.0,2.341702851596819e-216,0.0,1.0
10924,1,0.0,1.0,1.059757439204e-312,6.049021282512407e-231,6.193217154653004e-36
10925,4,0.0,0.0,3.1097199065965018e-58,4.31320954537832e-276,1.0
10926,3,0.0,0.0,3.420947876097528e-204,1.0,1.9154494841270777e-128
10927,3,0.0,0.0,0.0,1.0,2.2681981580192994e-25
10928,3,0.0,0.0,2.4003058820195027e-102,1.0,4.1290766198859093e-287
10929,2,0.0,0.0,1.0,1.8945828823386048e-38,2.2529235423110027e-108
10930,3,0.0,0.0,0.0,1.0,0.0
10931,2,0.0,0.0,1.0,0.0,0.0
10932,2,0.0,0.0,1.0,0.0,0.0
10933,3,0.0,0.0,2.703249293633423e-185,1.0,1.820451722560413e-238
10934,3,0.0,0.0,0.0,1.0,0.0
10935,2,0.0,0.0,1.0,0.0,0.0
10936,3,0.0,0.0,0.0,1.0,0.0
10937,3,0.0,0.0,0.0,1.0,0.0
10938,4,0.0,9.15860107912703e-175,1.0524942760110312e-71,1.9614541845701527e-46,1.0
10939,4,0.0,0.0,5.77842251906372e-137,0.0,1.0
10940,3,0.0,0.0,0.0,1.0,0.0
10941,4,0.0,0.0,0.0,0.0,1.0
10942,3,0.0,0.0,0.0,1.0,0.0
10943,3,0.0,0.0,0.0,1.0,0.0
10944,2,0.0,0.0,1.0,0.0,0.0
10945,4,8.426218289980988e-121,0.0,1.299021304283576e-181,6.287918581561075e-34,1.0
10946,3,0.0,0.0,5.142692161368851e-98,1.0,2.3501176071192972e-154
10947,2,0.0,0.0,1.0,0.0,0.0
10948,2,0.0,0.0,1.0,0.0,0.0
10949,2,0.0,0.0,1.0,3.0060107509706777e-293,0.0
10950,3,0.0,0.0,6.96449493103835e-274,1.0,0.0
10951,3,0.0,0.0,0.0,1.0,0.0
10952,2,0.0,0.0,1.0,5.826691102149462e-302,0.0
10953,2,0.0,0.0,1.0,0.0,0.0
10954,3,2.7555449272068083e-294,0.0,0.0,1.0,1.5283499915454056e-210
10955,4,0.0,0.0,3.957136453675664e-38,0.0,1.0
10956,2,0.0,0.0,1.0,0.0,0.0
10957,2,0.0,0.0,1.0,0.0,3.29553428660885e-309
10958,2,0.0,0.0,1.0,0.0,0.0
10959,3,0.0,0.0,1.987339646050201e-227,1.0,0.0
10960,4,0.0,7.558227298526936e-289,0.0,0.0,1.0
10961,3,0.0,0.0,5.459094427321402e-151,1.0,0.0
10962,2,0.0,0.0,1.0,0.0,0.0
10963,2,0.0,0.0,1.0,0.0,0.0
10964,2,0.0,0.0,1.0,0.0,0.0
10965,2,0.0,0.0,1.0,0.0,0.0
10966,2,0.0,0.0,1.0,2.710519003721474e-163,4.2323359858466946e-35
10967,3,0.0,0.0,0.0,1.0,7.650718127037889e-261
10968,2,0.0,0.0,1.0,0.0,0.0
10969,2,0.0,0.0,1.0,1.1079472017254272e-82,0.0
10970,3,0.0,0.0,0.0,1.0,0.0
10971,3,6.107349623832145e-293,0.0,0.0,1.0,8.486241560531951e-282
10972,4,0.0,4.685564566747809e-160,0.0,0.0,1.0
10973,2,0.0,0.0,1.0,0.0,0.0
10974,3,0.0,0.0,0.0,1.0,2.1359394004603475e-179
10975,2,0.0,0.0,1.0,0.0,8.7549282587e-314
10976,2,0.0,0.0,1.0,9.549499065414982e-181,1.2393459374445655e-75
10977,2,0.0,0.0,1.0,0.0,0.0
10978,3,0.0,0.0,5.2634971813735326e-182,1.0,0.0
10979,2,0.0,0.0,1.0,0.0,0.0
10980,2,0.0,0.0,1.0,0.0,0.0
10981,1,0.0,1.0,0.0,4.729273843721688e-164,1.0126013294579708e-241
10982,3,0.0,0.0,0.0,1.0,0.0
10983,2,0.0,0.0,1.0,1.578838576446805e-66,1.2691162377154e-311
10984,3,0.0,0.0,0.0,1.0,0.0
10985,2,0.0,0.0,1.0,0.0,0.0
10986,3,0.0,0.0,9.480556314858463e-217,1.0,0.0
10987,3,0.0,0.0,0.0,1.0,0.0
10988,3,0.0,0.0,0.0,1.0,0.0
10989,2,0.0,0.0,1.0,0.0,0.0
10990,3,0.0,0.0,0.0,1.0,0.0
10991,3,0.0,0.0,7.102341156568713e-109,1.0,0.0
10992,3,0.0,0.0,0.0,1.0,4.131174895993624e-131
10993,2,0.0,0.0,1.0,0.0,0.0
10994,4,3.0958193478433394e-174,0.0,4.762022080415786e-281,0.0,1.0
10995,2,0.0,2.958934967879332e-51,1.0,0.0,1.6564987933278222e-125
10996,3,0.0,0.0,0.0,1.0,4.967019700530764e-31
10997,2,0.0,0.0,1.0,7.627716156695802e-151,0.0
10998,3,0.0,0.0,2.780682334737264e-274,1.0,0.0
10999,3,0.0,0.0,5.261129197478292e-266,1.0,0.0
11000,2,0.0,0.0,1.0,9.453815229910976e-259,3.533198903509521e-120
11001,4,3.899357025836145e-286,0.0,3.6280483932739217e-104,0.0,1.0
11002,3,0.0,0.0,7.633946787400766e-181,1.0,0.0
11003,2,0.0,0.0,1.0,0.0,0.0
11004,2,0.0,0.0,1.0,0.0,0.0
11005,2,0.0,0.0,1.0,0.0,3.3437402598786395e-274
11006,2,0.0,0.0,1.0,5.779646184147798e-146,6.91324811962822e-166
11007,2,0.0,0.0,1.0,0.0,0.0
11008,2,0.0,0.0,1.0,0.0,0.0
11009,3,2.274014982067101e-262,0.0,2.0668012335652303e-123,1.0,2.8657908279335257e-245
11010,2,0.0,0.0,1.0,8.113251403165075e-298,0.0
11011,2,0.0,0.0,1.0,3.704061109676672e-57,0.0
11012,3,0.0,0.0,0.0,1.0,0.0
11013,3,0.0,0.0,0.0,1.0,0.0
11014,2,0.0,0.0,1.0,7.231588779299125e-254,2.2084057812252437e-211
11015,4,6.344092937620713e-163,0.0,2.740138140840135e-112,1.603908486826488e-138,1.0
11016,3,0.0,0.0,0.0,1.0,1.8004937301624188e-172
11017,3,0.0,0.0,0.0,1.0,0.0
11018,2,0.0,0.0,1.0,0.0,1.0870393378088479e-202
11019,2,0.0,0.0,1.0,0.0,0.0
11020,2,0.0,0.0,1.0,0.0,0.0
11021,3,0.0,0.0,8.551948985263667e-185,1.0,1.3951364046138215e-121
11022,3,0.0,0.0,3.5748310938963474e-109,1.0,0.0
11023,2,0.0,0.0,1.0,1.1194690404762488e-170,0.0
11024,2,0.0,0.0,1.0,0.0,0.0
11025,3,0.0,0.0,0.0,1.0,0.0
11026,2,0.0,0.0,1.0,0.0,0.0
11027,2,0.0,0.0,1.0,0.0,0.0
11028,2,0.0,0.0,1.0,0.0,0.0
11029,2,0.0,0.0,1.0,0.0,0.0
11030,3,0.0,0.0,0.0,1.0,0.0
11031,2,0.0,0.0,1.0,0.0,0.0
11032,1,0.0,1.0,1.4978874000497007e-286,8.985500650225617e-96,2.432958273778435e-76
11033,2,0.0,0.0,1.0,0.0,0.0
11034,3,0.0,0.0,0.0,1.0,0.0
11035,4,0.0,0.0,5.398153926580056e-303,3.144896308720011e-294,1.0
11036,3,0.0,0.0,0.0,1.0,3.951206781477764e-149
11037,2,0.0,0.0,1.0,0.0,0.0
11038,2,0.0,0.0,1.0,0.0,0.0
11039,2,0.0,0.0,1.0,0.0,0.0
11040,3,0.0,0.0,0.0,1.0,0.0
11041,4,8e-323,1.0808253540858486e-293,0.0,1.642190922533353e-131,1.0
11042,2,0.0,0.0,1.0,0.0,0.0
11043,3,0.0,0.0,0.0,1.0,0.0
11044,2,0.0,0.0,1.0,0.0,0.0
11045,2,0.0,0.0,1.0,0.0,0.0
11046,2,0.0,0.0,1.0,0.0,0.0
11047,3,0.0,0.0,3.1024967825726434e-31,1.0,1.8086763586305298e-241
11048,3,7.569646484642991e-229,0.0,0.0,1.0,1.2397386874032151e-148
11049,2,0.0,0.0,1.0,5.1598507155840645e-127,1.1903425182874641e-262
11050,2,0.0,0.0,1.0,0.0,0.0
11051,2,0.0,0.0,1.0,0.0,0.0
11052,3,0.0,0.0,1.7792627522958037e-216,1.0,1.2377726158536335e-296
11053,2,0.0,0.0,1.0,0.0,2.5048330781788843e-85
11054,2,6.055409539567568e-125,0.0,1.0,4.9455141610100284e-251,4.8080537475866375e-67
11055,2,0.0,0.0,1.0,0.0,0.0
11056,2,0.0,0.0,1.0,0.0,0.0
11057,2,0.0,1.5267441427e-314,1.0,0.0,8.354026314109418e-25
11058,2,0.0,0.0,1.0,0.0,0.0
11059,2,0.0,0.0,1.0,2.0601579415497917e-269,0.0
11060,4,0.0,7.11436052e-315,0.0,1.4985140686643778e-106,1.0
11061,3,0.0,0.0,0.0,1.0,6.012187848992763e-129
11062,3,6.756880939946403e-147,0.0,7.829425128907015e-195,1.0,1.9955587014447583e-258
11063,3,0.0,0.0,3.813287014625328e-220,1.0,0.0
11064,4,0.0,0.0,0.0,0.0,1.0
11065,3,1.1722277948418218e-302,0.0,1.1583012012333745e-99,1.0,0.0
11066,3,0.0,0.0,0.0,1.0,0.0
11067,3,0.0,0.0,0.0,1.0,0.0
11068,2,0.0,0.0,1.0,0.0,0.0
11069,3,0.0,0.0,0.0,1.0,0.0
11070,2,0.0,0.0,1.0,0.0,0.0
11071,3,0.0,0.0,0.0,1.0,0.0
